lat,lng
39.80239187691622,-105.13048618667139
39.74568826024749,-105.10318321464753
39.803379438342816,-105.14653320161341
39.73755230255148,-105.09146661641384
39.73743806942814,-105.09580533657969
39.78649680705302,-105.11893018550776
39.81999048962514,-105.14820946952653
39.782643895457824,-105.08643890611269
39.82233812633935,-105.04853030948722
39.80679834776987,-105.04830817899528
39.81431479744937,-105.04568665146013
39.73597574638294,-105.04659107586355
39.689779784086696,-104.9898242318654
39.72278176924225,-105.04678327786561
39.724956213830175,-105.04676418372581
39.695241521605084,-105.01197586478499
39.762988686232745,-105.12847393812295
39.72264391609988,-105.07276337693254
39.712285798995026,-105.06450762552568
39.72672644552091,-105.04556455481317
39.68750268319635,-105.0194024255608
39.70946862864694,-105.0573832722545
39.68582518517617,-104.98521436808751
39.77302626592402,-105.07784109835836
39.79422317062938,-105.15516039317245
39.78197520957661,-105.05621465613557
39.78188457417583,-105.0624333547741
39.77381976147859,-105.07625056068841
39.77952574504424,-105.08167338659834
39.82890849213413,-105.05096707219145
39.800459452284606,-105.06444243377858
39.963750567462625,-105.16281659253139
39.908468098249436,-105.1680447317999
39.82144890249026,-105.2193811256311
39.81908645542596,-105.21669658131059
39.82519490795235,-105.21518246157207
39.81983037546215,-105.04616689752531
39.82153451535962,-105.04612911532709
39.7900213441209,-105.04325823639678
39.74867234900203,-105.08284032300402
39.73899769305071,-105.0491313208646
39.77517081413827,-105.04276937370014
39.776835849320925,-104.98291732051534
39.76782786133446,-105.07547625731266
39.760606056690804,-105.08738266124848
39.77754623077387,-105.07119297877708
39.82723692517973,-105.22062084772928
39.780450141491926,-105.06672058584553
39.77073898159424,-105.05796417886026
39.766074084898506,-105.0747646614418
39.743281179452055,-104.9803209607413
39.71985380768967,-105.02032081881863
39.735639162945475,-104.97897699659585
39.9143599144641,-105.17243588428983
39.931532885180374,-105.18702633311746
39.908549691184476,-105.16453789254042
39.9668814579211,-105.15070941682286
39.90712225383527,-105.16590655720209
39.89408412835482,-105.12559720914996
39.90871175589593,-105.16446095037222
39.82105651901195,-105.04764834281528
39.804059381116524,-105.04242390919192
39.81578184289002,-105.05637257264932
39.85595731579897,-105.09168713183686
39.81779828573702,-105.04377413596059
39.80494247548333,-105.04572706214401
39.78699688939306,-105.04479125043937
39.907791205756446,-105.15334350431137
39.813487468345535,-105.04341734619538
39.82047001931872,-105.04670773517346
39.909248055896356,-105.16833067197709
39.82307161347118,-105.0476109201121
39.88127773617101,-105.1486877435133
39.93143758337683,-105.0889986447153
39.95262181897865,-105.17049018867966
39.945335793339474,-105.17670431359045
39.90816163913551,-105.1687404583127
39.945088455770886,-105.1363773810695
39.965184871942405,-105.22593520266693
39.85516706494856,-105.03845877754503
39.908931861772636,-105.16873925321161
39.81740822340081,-105.04469008722566
39.82714215614504,-105.0484090985805
39.82988266655958,-105.0391286238675
39.76196376730787,-104.99686310677977
39.74401357708197,-104.98251984254247
39.80122869186189,-105.04033580702853
39.91287084412593,-105.16905150402164
39.747038008056876,-104.97936013606622
39.90120138492896,-105.12373228835042
39.90641109852122,-105.16430855532545
39.763237321285104,-105.06186653101778
39.892994840355584,-105.13525703799628
39.906700922362745,-105.17079149452736
39.889268002309656,-105.22257934594096
39.90938433984914,-105.16850930128068
39.95819111894979,-105.18250054384356
39.78572874414065,-105.00911402305672
39.738333529157096,-105.08103283833725
39.82761452049242,-105.21726440231201
39.834194668513426,-105.21751934341223
39.6832861113048,-105.00719245847256
39.80125808670764,-105.05145551699152
39.68463524349532,-105.00127751227747
39.78839782482807,-105.05230319890602
39.80844054749613,-105.04345928285238
39.801914790373864,-105.06520021590377
39.80563913385445,-105.04927638984202
39.68657204644653,-104.98746619703124
39.68787181982821,-105.04394237812792
39.69453479852996,-105.0026824534373
39.797178051379774,-105.03897770642295
39.79353991185819,-105.04698936104772
39.68710970023788,-104.98556916026517
39.783206530217946,-105.05207441845465
39.792577032316245,-105.04839188576439
39.73880497892985,-105.06077110301912
39.737464631112466,-105.09497639286091
39.79455387351508,-105.04526471691503
39.797503725301155,-105.04592703257504
39.79238109830387,-105.04236244956515
39.68891872302294,-104.99458465028627
39.74507064627811,-105.05339317284803
39.687753516101345,-104.98653867056126
39.69364095936681,-105.02397035368536
39.71621273401753,-105.0573705243883
39.709243338701455,-105.03601467268703
39.69395959649422,-105.0423624340689
39.76083724947928,-105.04485948726382
39.766607934349246,-105.07714084159156
39.6832861113048,-105.00893259816509
39.75363471961376,-105.05156574649341
39.77013116643435,-105.03283118645327
39.7765791598241,-105.05802762968679
39.786235960999655,-105.04829668070298
39.72863890669776,-105.01955922706995
39.686202635992,-104.98593469400723
39.75576896206636,-105.07136827851733
39.69211938167759,-105.02892939204834
39.77528565121722,-105.07669051616152
39.78050583500035,-105.0752667149933
39.77715014073996,-105.07692362876753
39.76978980254576,-105.08195519776004
39.78120475689744,-105.0735971560559
39.777426910521996,-105.07705484624374
39.77797553724557,-105.06783840207363
39.7774773044435,-105.07749414826374
39.7770406397611,-105.07844486320201
39.78250076596308,-105.07321118935428
39.782688265006385,-105.07864564211812
39.78240023221838,-105.06928419021504
39.780300562883596,-105.0750160994283
39.78312152079886,-105.07893799616312
39.7338722836527,-104.97947678522509
39.776699973820065,-105.07637497389754
39.78265060549751,-105.06463044039026
39.75088398363095,-105.00175407951751
39.78344147160896,-105.0670306891703
39.78632950414626,-105.06307836084142
39.76724689261176,-105.07559237340092
39.71249230403578,-105.05958141555317
39.69014206213723,-105.01860284560085
39.69270449462606,-105.01837240719213
39.687438604217384,-105.01158389330959
39.858381477878225,-105.04787666035364
39.712385248672774,-105.06241813468316
39.692775824953834,-105.02957188982835
39.63288033127655,-105.04050828239124
39.77093821080698,-105.0777507076801
39.77644301077028,-105.07607308371203
39.78163175325591,-105.07205542401934
39.77835225283884,-105.06977086651574
39.690044046998004,-104.99261147172632
39.74444525947538,-105.01600839571014
39.79490734456221,-105.04313447947867
39.738372486415244,-105.06293899823908
39.7649291213934,-105.01775031354332
39.7370692182707,-104.9903176139087
39.768478474731246,-105.09612218741923
39.77572914165879,-105.0667451546258
39.80135304642833,-105.04917056996642
39.75754532333715,-105.0422132796628
39.7675755707753,-105.03065928700408
39.7700198837361,-105.03072471592007
39.781918805824176,-105.05147142353817
39.77778384760857,-105.06235655072656
39.68657880721806,-104.98543308265133
39.787477756849185,-105.13510197088148
39.76538195407175,-105.0292805246295
39.73844675059258,-105.06575015428658
39.767744069025404,-105.03779098453158
39.6976604556861,-105.03272445336341
39.7273567508988,-105.05874525916064
39.68335420589231,-105.00532811434257
39.687106448377385,-104.98556896380133
39.69242334956508,-105.03813024458331
39.71208589792878,-105.05594036000319
39.68740179923717,-105.03718558311995
39.77730689066108,-105.08475700802778
39.76289670659347,-105.04561743658658
39.77446819941421,-105.07889710790458
39.78512621134951,-105.04866308490587
39.68545270586664,-104.99946196354246
39.77956833939054,-105.06896261422722
39.74574072443798,-105.0226643840469
39.7730552757158,-105.02281138088351
39.78673340894293,-105.11985942996894
39.77276340174336,-105.04808588462306
39.77434615814373,-105.03807407073026
39.79530050386914,-105.04521989322912
39.80233559026464,-105.04031334941423
39.77541997689907,-105.06482228923414
39.78023151212729,-105.06900950548003
39.73418351662256,-105.00540976152622
39.79520542360156,-105.14343612776185
39.78559513784161,-105.06538523994003
39.79177638195904,-105.13526621846668
39.774177954271465,-105.08379098631265
39.68850726462948,-104.98584712761831
39.800121327924224,-105.04602839589066
39.78174067222685,-105.05480410277076
39.78133557076047,-105.05655664382215
39.712364026676944,-105.05319538207821
39.780655395292065,-105.07187094079133
39.700837477992266,-105.03075368301124
39.775784885602185,-105.06354146781578
39.6832707793623,-105.00637351284755
39.80060692131389,-105.03933195482999
39.755666447958454,-105.03419851599334
39.68683640814029,-104.99775535443256
39.77331888432858,-105.05302117101981
39.78521039928345,-105.03937726640878
39.79590985633104,-105.04387601917325
39.6881237813797,-105.0430398418097
39.7439673304215,-105.00114681566926
39.73472580246,-105.00508679093667
39.705271318992395,-105.10838510377545
39.8033624794578,-105.2050842626358
39.74993597903326,-105.1198369430686
40.9587942843713,-105.98956820571985
39.80305645111181,-105.04258981146566
39.802271030518106,-105.04035350092465
39.756429227899474,-105.04207712669194
39.6831821488998,-105.01063635599506
39.7792241642726,-105.0517858903719
39.75575914857677,-105.00593976083641
39.753034693862425,-104.99882375661083
39.776660173662016,-104.9818019164128
39.73258211265041,-104.9730348398428
39.68545270586664,-104.99946557949247
39.681382275507865,-105.00179985017503
39.607816588322244,-105.0272492002887
39.76701637412269,-105.01062340775056
39.7812869592587,-105.01882633196497
39.71662033569476,-104.95808696453864
39.73313379496297,-104.9786729961043
39.75815779190194,-104.99953163237643
39.68846960172919,-104.98578337698491
39.776438290814944,-104.99814180674981
39.79745307937243,-105.05645992025282
39.80637904071249,-105.04843705590768
39.79822856620047,-105.05129402986718
39.74546888931056,-104.97897355705122
39.80257640900729,-105.04749863132149
39.798773803477076,-105.03742960186864
39.68778006776801,-104.99296462947737
39.68425928726382,-105.0061103015075
39.73044253243304,-105.0559509070877
39.73054919850874,-104.96918590465968
39.68766499179921,-105.04342062417022
39.733730678390856,-104.97769788227426
39.73313379496297,-104.9785465811418
39.73145813209401,-104.97058185107173
39.73742273059719,-104.9688844449985
39.7322935698385,-104.9745849080313
39.69229109549408,-105.0382513692033
39.685174179889636,-105.00061911907997
39.73264971561336,-104.97516859109336
39.73285409190983,-104.97757062633264
39.73191685977256,-104.97427427780757
39.732552481244745,-104.97480621290214
39.76841197572437,-105.00534119586403
39.79393449936678,-105.04572275593054
39.733152598798966,-104.97880595679679
39.730234494164996,-104.96930115333556
39.73151614911433,-104.97026392040641
39.73305756824965,-104.99075576363501
39.756915817479566,-105.00097387696992
39.718495015587166,-104.99596720602467
39.73802026948531,-105.00300263306022
39.72600606850849,-104.99829851114609
39.733481506504205,-104.99727416360587
39.68621853311766,-104.9856378755364
39.72710337598612,-105.05455671457919
39.69173403882334,-105.02218927506628
39.683312349291306,-105.00590744192752
39.68833057637938,-104.99377707009879
39.76602211512781,-105.03196837376805
39.788170247966455,-105.04712010328741
39.73288968179005,-104.99704906671461
39.7253634234923,-104.99909016197002
39.731276440879476,-104.97303393262924
39.73360680263106,-104.97882684643426
39.73115768289047,-104.97259583545258
39.73308757440622,-104.97823508288678
39.75702257403253,-105.0037511895652
39.74280181483387,-104.98403401225825
39.752723618105385,-104.99215995746334
39.76257154415127,-105.00670639208413
39.7668856316088,-105.00152094084402
39.73022467851022,-104.97044380015153
39.735774552140576,-105.01473636546915
39.735358645846304,-104.97772925093003
39.766026648756394,-104.99877986620844
39.72943053322502,-104.96737697169151
39.729269920447024,-104.96730854174528
39.7949623454672,-105.0257137772106
39.80038124484133,-105.04217383304872
39.735774552140576,-105.01473636546915
39.79745248744041,-105.05074569899132
39.80004872981717,-105.04484668933523
39.72933948261024,-104.9686479023919
39.792808360145976,-105.15429984247997
39.80155452672306,-105.15400414614238
39.73137082341038,-104.96882181226019
39.73186139941213,-104.96981614685224
39.689209731449886,-104.98673957549968
39.80420989872022,-105.04305180087056
39.69710999925289,-105.03585517993496
39.69242595770258,-105.03817749644081
39.683362957248306,-104.99321319759412
39.6714045366916,-104.9933649548378
39.74801539841195,-105.01321099112003
39.6941419523594,-105.01916043778292
39.683571312665315,-105.00594664566752
39.69114646978272,-105.01506923415924
39.68690760250246,-105.04376153956217
39.77456458825091,-105.09635623902206
39.69871159342485,-105.03912193503669
39.68983856764126,-104.99262177554466
39.76003478539996,-104.98861804403934
39.74001419353521,-105.06722089967961
39.759762520316684,-105.07301816276998
39.7859157535459,-105.03569272910707
39.794770500056515,-105.04636711739303
39.686741166325035,-104.98511590789253
39.68842569927171,-104.98883500400832
39.68853815425471,-104.98899268414418
39.78301405153709,-105.13892709026226
39.74617786566882,-104.99057679746998
39.731689497411026,-104.98167061067467
39.68477421497027,-104.99336168748182
39.68620709985196,-104.9978829737046
39.73323335611348,-104.97754343722345
39.68753336649329,-104.98639504986029
39.73138906927339,-104.97264414873172
39.683107269483806,-105.00592387178756
39.731250861943586,-104.96926606748517
39.687602159120885,-104.99373415039211
39.778597837921005,-105.0414281905242
39.76002338904599,-104.9836369242263
39.7332342563695,-104.99651191639329
39.7313518393218,-104.96905321639517
39.73277585841984,-104.97359029374746
39.762312040137,-105.01206072110976
39.76330093976444,-104.99885427350937
39.77820765055053,-105.04115307316941
39.78022101327233,-105.05598656817808
39.78149005596597,-105.0445034085322
39.81089701968092,-105.04920854832781
39.784498394343075,-105.05145788438817
39.80360849264609,-105.00524305190345
39.7852953669942,-105.0029298796361
39.76257196274585,-105.01303626986099
39.78320194953948,-105.04853338331459
39.79969903760898,-105.01785679052955
39.77619814560412,-105.05137452445277
39.779397373828104,-105.04576640784852
39.79209545176242,-105.01508122353033
39.78076292373614,-105.04575928457488
39.778150087987875,-105.0413419731293
39.778804073479755,-105.0452121324722
39.77814504822111,-105.04187592940661
39.77912462876763,-105.04119401962613
39.72617425656359,-105.05620397594937
39.77950501327427,-105.04111583124259
39.721475455425974,-105.0687996935917
39.778196501933,-105.13491621286703
39.80075280624815,-105.04848544740422
39.79960181857947,-105.05265492580456
39.57403849161275,-104.8649482213983
39.79942178457928,-105.04628242312448
39.6172309776386,-104.88600276657016
39.77444031898857,-105.07061358802711
39.75332201452837,-105.01831995593207
39.792715592354504,-105.13825198705989
39.78586472382028,-105.1364106015923
39.76961382380396,-105.04474250964866
39.67609009831594,-105.07199389253594
39.77292519748446,-105.04561427865512
39.76951199187011,-105.03094243820591
39.798587377146475,-105.02150373588957
39.78540946509239,-105.01442918792736
39.68589948962976,-105.00976216352947
39.78720451121105,-105.09488324249273
39.75850370914067,-105.07059981787606
39.7307786591847,-105.03050992338102
39.70402877940761,-105.05042164718006
39.71244636886237,-105.04566429114654
39.716191585669804,-105.0596716917113
39.698774784864206,-104.99561477772724
39.807708956994695,-105.04909938246095
39.75539759208944,-105.06271692353121
39.77649415211207,-105.06921026784416
39.77470058608144,-105.06701141663527
39.77567698937794,-105.05580868052022
40.96304048232804,-105.99343447725981
39.69009027152874,-105.02513129070996
39.56358245840535,-104.84091770892768
39.69192606598507,-105.02615182379208
39.68435767477428,-105.01075296958007
39.72700034826135,-104.9728170878308
39.74318613468918,-104.97787338562925
39.734068613714975,-104.97869311904338
39.7855501675291,-105.03418432166188
39.810847873813756,-105.04860455028341
39.68571854211428,-105.00599338739752
39.69558005148561,-104.9956419688063
39.72387568393552,-104.9592769687207
39.762165462521374,-104.9887296149238
39.76149207768622,-104.9869984495263
39.72917180139265,-104.96809378515259
39.74447384315099,-104.97820329240756
39.762580122297784,-104.99070764909638
39.81491362797721,-105.0272478523312
39.7716258011933,-105.02995290193343
39.7639048021379,-105.04311600409308
39.87334674835886,-105.03871013007014
39.800746670577,-105.04051987189364
39.79143365974675,-105.04458577504218
39.79964615081837,-105.04087343281363
39.795658430987075,-105.03606229231751
39.7981578768361,-105.03422332318412
39.780106315394804,-105.01535586936765
39.6905080908711,-104.98782856251735
39.68754374843029,-104.99902437126708
39.712807566393835,-105.04773824259075
39.69372076388821,-105.01427098424676
39.76570582954315,-104.9967558677564
39.82208117714633,-105.04353382380286
39.792317259904124,-105.03960971093129
39.76226526133996,-105.06951762465341
39.77145552990264,-105.07514043266502
39.77317189035387,-105.06287590195227
39.753185845185115,-104.98028135192997
39.72806493851334,-105.00249140790585
39.785341302899,-105.03265865333762
39.78208390693712,-105.05647869212453
39.771047593119405,-105.09421377157531
39.76335898395409,-105.06844564604938
39.75959463339898,-105.06548417859618
39.7719979986631,-105.05890306023613
39.69394930546592,-105.01857307777918
39.73146705010808,-104.97291314120251
39.78905842299648,-105.02151637247569
39.7289747238148,-104.96910917796087
39.72880822452243,-104.96800598892256
39.79585641746713,-105.04142209745467
39.73035562127606,-104.97369209228988
39.80280989416257,-105.03563682897109
39.794380909521834,-105.04896762805546
39.791442479468635,-105.042358147448
39.80608564526398,-105.03958239723671
39.76949334846973,-105.03196337956342
39.73614389022145,-104.987209921701
39.73104717664399,-104.98909797038476
39.56584847520468,-104.8647595570588
39.57690145105641,-104.87253351054721
39.56307056251222,-104.8613919454422
39.68669397964201,-104.98469550431629
39.697887361007325,-105.01959022717926
39.784619904506656,-105.0184138650191
39.76047845380959,-104.9885384178835
39.68619143554839,-104.98488906779268
39.733305546398114,-104.97790768906431
39.732753459221264,-104.97349956959492
39.68624993236676,-105.00621836529255
39.691320630931244,-104.99195869257801
39.733029847059406,-104.97463625171524
39.73167103309113,-104.97270980043503
39.73026123810565,-104.97299215948362
39.729016618857116,-104.9606201458348
39.732861843700974,-104.97416327050509
39.73145869198375,-104.97196245999595
39.72390601772859,-104.95961287969675
39.733304832625734,-104.97810614608515
39.790341018305064,-105.06929125017048
39.743874741094835,-105.05270634606306
39.803658385161704,-105.04399997714481
39.75549920443555,-105.07766049956524
39.78080297446192,-105.07814390021672
39.77840167551784,-105.07904523474575
39.75335297035352,-105.04913495623846
39.78311319205825,-105.04953221515156
39.72846676700985,-105.00225723210086
39.7355873473119,-104.97984062465498
39.73200504116959,-104.97285717152751
39.770123470655584,-105.04164537732359
39.76172261438349,-105.03310875444465
39.72976650445087,-104.97067630482013
39.76179043980637,-105.04274974995596
39.800143771434165,-105.0367748029234
39.79002045946506,-105.1559279725208
39.688994694800996,-104.99361767366192
39.79124415327145,-105.14940296950856
39.73743122099027,-105.09452927336339
39.79623263550127,-105.04253369724964
39.80587475876776,-105.04147394099664
39.73366344395685,-104.97695139075756
39.731345897963905,-104.97233556281006
39.731762397561646,-104.97364741471615
39.72935577421326,-104.96918914344087
39.73201472832192,-104.97317978136677
39.69904199356008,-105.03264055868672
39.690534320467805,-105.00713498791882
39.68646199738677,-105.00605198467755
39.700609477455544,-105.046042386279
39.77860390733291,-105.0447820961981
39.78265821634886,-105.04135731982667
39.734687451597885,-104.96987606235425
39.731808347127426,-104.97269722984927
39.73133174078308,-104.9728637504825
39.778626918399716,-105.04500376782576
39.77392245938598,-105.07732745267505
39.79132222393961,-105.0483159906148
39.778865643356305,-105.0525549612845
39.74259315629826,-104.98910893271882
39.74230311153826,-104.98899900264381
39.82444240450962,-105.04104569005496
39.790275720719066,-105.04748511667917
39.77685101601358,-105.01971988378922
39.76962149476906,-105.06959771314256
39.77364830569743,-105.07224798427245
39.77009856274965,-105.08819231638591
39.72985994526894,-105.07069517013063
39.77354014030058,-105.04995162869632
39.76274521278829,-104.9905380780288
39.731316373914,-104.97203150354758
39.83215370555258,-105.04922555411662
39.766342731959284,-104.99274388270078
39.780480961814774,-105.0496914513627
39.80186174354071,-105.03989391517197
39.801271901971404,-105.04324481154241
39.78484118259221,-105.11634455645749
39.75837077571583,-105.07140642776557
39.78033255692431,-105.05273427192715
39.75213305258746,-105.07834711039526
39.790825195086704,-105.21166654154662
39.68700901093266,-104.99045392887824
39.772954625806534,-105.11347137359309
39.71451650703683,-105.02853803820382
39.766463653597455,-105.00412776692902
39.749256778895216,-105.07533473438745
39.811698748914644,-105.0404274322756
39.69706399670915,-105.01989656099924
39.68722605891783,-104.98504169932878
39.69848480602487,-105.03257020471328
39.735058436413176,-105.0787756837767
39.65652666381064,-105.00116817732079
39.77847345666184,-105.06049717063335
39.79971765966464,-105.04152016957497
39.79498510058935,-105.13943082293088
39.77768746030969,-105.06886640836419
39.759710582372534,-105.07455570955811
39.75968212672824,-105.0793444056334
39.78125969911491,-105.05114062761359
39.78269302844055,-105.05020216150777
39.78881718647388,-105.0125161666841
39.73135070724791,-104.97212477127509
39.784974250769395,-105.04463818588921
39.684255617750935,-104.99991401584454
39.68764275437719,-104.99053811826056
39.78798460530625,-105.03908557407439
39.79540883706043,-105.04687544212085
39.7242047609034,-105.04059354651844
39.76427414024857,-105.0237800103241
39.77763401503633,-105.05133995467251
39.79088741179296,-105.04296712639513
39.77809755615734,-105.04902901377756
39.793484257234574,-105.12625105813662
39.78114061604844,-105.12689731509495
39.7443261881965,-105.10465093124252
39.7694827400802,-105.03074031915592
39.79759450460178,-105.15312374392325
39.76518863350808,-105.03128937275056
39.803937404011975,-105.04817650472154
39.78117711676088,-105.0506786314423
39.76552769182632,-105.00129465136405
39.76006405649095,-105.04233848548053
39.7970084000251,-105.17493214240935
39.76121858522299,-104.99775914499968
39.69922185168709,-105.04572734685661
39.6938462249684,-105.02082300501041
39.68823741074328,-105.00186245567498
39.778622176136395,-105.121257703265
39.69140945418319,-104.98972196947997
39.767861832877614,-105.06558675348839
39.79225154196046,-105.14472496490961
39.79869138983456,-105.05734857086757
39.738269824965904,-105.04733968363685
39.72970600283932,-105.00621600795188
39.73192871778588,-105.03376708228713
39.7625725014379,-104.99636348404816
39.7642478874563,-105.00357813205912
39.76608822458871,-105.00822939579547
39.76505084622653,-105.00397350525549
39.766575375892835,-105.0083067601398
39.76620725248711,-105.00610380861633
39.76409911888526,-105.00427712960222
39.81782538324055,-105.2148999219355
39.770116513066206,-105.17415411484541
39.789585754857605,-105.15041963140102
39.74656973714084,-105.12088909343005
40.96788603512955,-105.99614052569483
40.94135254903708,-105.98222524556006
39.693769257822986,-104.97094890321083
39.66764672149958,-104.9206454202675
39.6058044724473,-104.87068223361432
39.6027022317208,-104.87673745594681
39.73151663585763,-105.01731019030473
39.73314741558639,-104.99660804970912
39.744429107571044,-105.01311947778606
39.7617731101071,-105.00184409950909
39.76412123796897,-105.0040544660297
39.735667121978665,-104.98770409792498
39.70343855929037,-105.03825487600753
39.75155315080424,-105.01648874193657
39.69003665746429,-104.99379842948713
39.71351586387731,-105.05990086237567
39.764240051552804,-105.00417817683469
39.76241144248356,-105.00561767382756
39.761661740074764,-105.00563694883971
39.76619653714109,-105.02920248635097
39.7350054148267,-104.97779688418497
39.764544062453616,-105.00005052291402
39.80285336382166,-105.0110358495704
39.80480130095904,-105.02184582161408
39.764218898635484,-105.00473142219846
39.76648734707345,-105.00526439267182
39.773489842779995,-105.03107897076785
39.76197799265643,-104.99827284944132
39.760680976804544,-104.98549331369298
39.730155524181555,-105.05077466172862
39.69404297458421,-105.04241140518076
39.58764564526972,-104.86547735948263
39.67168245743852,-104.9651734240025
39.73819686870007,-105.03378473675821
39.76522892914449,-105.12996169784408
39.70830398577503,-105.0262252291655
39.71222110101573,-105.05148578193223
39.67139193182058,-104.96599878188754
39.763193622131915,-104.989523242673
39.75651864654444,-105.00628064990434
39.587356389426716,-104.86551563541263
39.725291063455394,-105.00870720262473
39.76485397321665,-105.0003700319523
39.751280621025266,-104.99314809542447
39.76023663128236,-104.98554453834798
39.73150796182671,-105.06160827243328
39.763000547336524,-105.01251179305933
39.739164637123125,-104.98440431296531
39.75032374492552,-104.98887190454336
39.74866919996291,-104.99405751739415
39.74900752738067,-104.99097029530924
39.769320330993196,-105.03060131319592
39.782783923792344,-105.04108158515179
39.762891546708595,-105.00831180739334
39.77922636172966,-105.03244546311662
39.79684044077065,-105.02942459369659
39.799317675641966,-105.02012327338205
39.731732075385516,-105.07168609108022
39.77873612532927,-105.05181985208682
39.76770046657914,-105.0327846208422
39.77250369828459,-105.02888317683592
39.670782864135326,-104.96581449064006
39.78454526676997,-105.0385192749699
39.764432529977846,-105.0045733868386
39.76252166113566,-104.99635641523108
39.79245958625319,-105.1538944604114
39.59098334444891,-104.86453155120432
39.700764402771654,-104.99630010333554
39.71665456389157,-105.06336326587741
39.72845377627179,-105.06568932421553
39.761681850167605,-104.99898315670795
39.68647710199527,-105.00828574348253
39.6879139871444,-105.03585375141886
39.777501449043605,-105.07534866603228
39.798528483181556,-105.04965611828369
39.764019256558434,-105.00414686551345
39.76170496337442,-105.00117907739207
39.746921422385306,-104.976686486115
39.76548172445881,-105.0097271786612
39.7512089518693,-104.99396752380706
39.75372875793291,-104.98988516186974
39.75007368629171,-105.01279048439994
39.75573765370644,-104.99290313811643
39.76099193074369,-105.00601692848518
39.738612409414934,-104.97974211901726
39.7604007120402,-105.03725194959692
39.72400870139004,-104.95746255066746
39.75976662138926,-104.99783695172918
39.78328057031548,-105.10831345084789
39.74418119986775,-104.99550893029883
39.7482360635384,-104.99391360336915
39.75010350098936,-104.99429088378741
39.743972898404145,-104.99281684422783
39.74623804154822,-104.97636079313999
39.74841964091061,-104.99087253685938
39.76513621338529,-105.00654998584766
39.766689907867416,-105.00602453182715
39.76021558636632,-105.09016300194583
39.66132645699657,-104.96519182954046
39.7736812641926,-105.09866037494423
39.691923477603915,-104.99094353841048
39.6957134954649,-105.02016476105423
39.68647710199527,-105.00828574348253
39.710257617637346,-105.03702902437597
39.69076919399742,-104.98858801181743
39.754751351596475,-105.02513364065342
39.76426006119801,-105.00473142219846
39.79172436308311,-105.15113631227103
39.69261716435107,-105.03709260838333
39.686151663824596,-104.98532005806138
